Bank Name,City,State,Closing Date,current_tmstmp
367,Barnes Banking Company,Geneva,MN,"January 15, 2010",2021-04-29 14:11:49.202837
368,St. Stephen State Bank,Gaithersburg,MN,"January 15, 2010",2021-04-29 14:11:49.202837
369,Town Community Bank & Trust,Freedom,MN,"January 15, 2010",2021-04-29 14:11:49.202837
370,Horizon Bank,Franklin,MN,"January 8, 2010",2021-04-29 14:11:49.202837
371,"First Federal Bank of California, F.S.B.",Franklin,MN,"December 18, 2009",2021-04-29 14:11:49.202837
372,Imperial Capital Bank,Fort Lee,MO,"December 18, 2009",2021-04-29 14:11:49.202837
373,Independent Bankers' Bank,Fort Deposit,MO,"December 18, 2009",2021-04-29 14:11:49.202837
374,New South Federal Savings Bank,Forest Lake,MO,"December 18, 2009",2021-04-29 14:11:49.202837
375,Citizens State Bank,Forest Lake,MO,"December 18, 2009",2021-04-29 14:11:49.202837
377,RockBridge Commercial Bank,Flagstaff,MO,"December 18, 2009",2021-04-29 14:11:49.202837
379,"Valley Capital Bank, N.A.",Fayetteville,MO,"December 11, 2009",2021-04-29 14:11:49.202837
381,Greater Atlantic Bank,Farmington Hills,MO,"December 4, 2009",2021-04-29 14:11:49.202837
382,Benchmark Bank,Farmington Hills,MO,"December 4, 2009",2021-04-29 14:11:49.202837
383,AmTrust Bank,Fairfax,MO,"December 4, 2009",2021-04-29 14:11:49.202837
384,The Tattnall Bank,Everett,MO,"December 4, 2009",2021-04-29 14:11:49.202837
385,First Security National Bank,Evansville,MO,"December 4, 2009",2021-04-29 14:11:49.202837
386,The Buckhead Community Bank,Eugene,MO,"December 4, 2009",2021-04-29 14:11:49.202837
388,Pacific Coast National Bank,Ephraim,MO,"November 13, 2009",2021-04-29 14:11:49.202837
391,United Commercial Bank,Elmwood Park,MO,"November 6, 2009",2021-04-29 14:11:49.202837
392,Gateway Bank of St. Louis,Ellington,MO,"November 6, 2009",2021-04-29 14:11:49.202837
393,Prosperan Bank,Ellijay,MO,"November 6, 2009",2021-04-29 14:11:49.202837
394,Home Federal Savings Bank,Ellijay,MS,"November 6, 2009",2021-04-29 14:11:49.202837
395,United Security Bank,Ellaville,MS,"November 6, 2009",2021-04-29 14:11:49.202837
396,North Houston Bank,Elko,NC,"October 30, 2009",2021-04-29 14:11:49.202837
397,Madisonville State Bank,Elizabeth,NC,"October 30, 2009",2021-04-29 14:11:49.202837
398,Citizens National Bank,Elizabeth,NC,"October 30, 2009",2021-04-29 14:11:49.202837
399,Park National Bank,Eldred,NC,"October 30, 2009",2021-04-29 14:11:49.202837
400,Pacific National Bank,El Reno,NC,"October 30, 2009",2021-04-29 14:11:49.202837
401,California National Bank,Edinburg,NC,"October 30, 2009",2021-04-29 14:11:49.202837
402,San Diego National Bank,East Ellijay,NC,"October 30, 2009",2021-04-29 14:11:49.202837
403,Community Bank of Lemont,Easley,NH,"October 30, 2009",2021-04-29 14:11:49.202837
404,"Bank USA, N.A.",Duluth,NJ,"October 30, 2009",2021-04-29 14:11:49.202837
405,First DuPage Bank,Duluth,NJ,"October 23, 2009",2021-04-29 14:11:49.202837
406,Riverview Community Bank,Draper,NJ,"October 23, 2009",2021-04-29 14:11:49.202837
407,Bank of Elmwood,Douglasville,NJ,"October 23, 2009",2021-04-29 14:11:49.202837
410,American United Bank,Douglasville,NJ,"October 23, 2009",2021-04-29 14:11:49.202837
412,San Joaquin Bank,Doraville,NJ,"October 16, 2009",2021-04-29 14:11:49.202837
413,Southern Colorado National Bank,Detroit,NJ,"October 2, 2009",2021-04-29 14:11:49.202837
414,Jennings State Bank,Des Plaines,NJ,"October 2, 2009",2021-04-29 14:11:49.202837
415,Warren Bank,Denver,NM,"October 2, 2009",2021-04-29 14:11:49.202837
416,Georgian Bank,Denver,NM,"September 25, 2009",2021-04-29 14:11:49.202837
417,"Irwin Union Bank, F.S.B.",Decatur,NM,"September 18, 2009",2021-04-29 14:11:49.202837
418,Irwin Union Bank and Trust Company,Dearborn,NV,"September 18, 2009",2021-04-29 14:11:49.202837
419,Venture Bank,Dawsonville,NV,"September 11, 2009",2021-04-29 14:11:49.202837
420,Brickwell Community Bank,Davis,NV,"September 11, 2009",2021-04-29 14:11:49.202837
421,"Corus Bank, N.A.",Danville,NV,"September 11, 2009",2021-04-29 14:11:49.202837
422,First State Bank,Dallas,NV,"September 4, 2009",2021-04-29 14:11:49.202837
423,Platinum Community Bank,Dallas,NV,"September 4, 2009",2021-04-29 14:11:49.202837
424,Vantus Bank,Cumming,NV,"September 4, 2009",2021-04-29 14:11:49.202837
425,InBank,Culver City,NV,"September 4, 2009",2021-04-29 14:11:49.202837
426,First Bank of Kansas City,Crofton,NV,"September 4, 2009",2021-04-29 14:11:49.202837
427,Affinity Bank,Creve Coeur,NV,"August 28, 2009",2021-04-29 14:11:49.202837
428,Mainstreet Bank,Crete,NV,"August 28, 2009",2021-04-29 14:11:49.202837
429,Bradford Bank,Cranford,NV,"August 28, 2009",2021-04-29 14:11:49.202837
430,Guaranty Bank,Covington,NY,"August 21, 2009",2021-04-29 14:11:49.202837
431,CapitalSouth Bank,Cottonwood Heights,NY,"August 21, 2009",2021-04-29 14:11:49.202837
432,First Coweta Bank,Cornelia,NY,"August 21, 2009",2021-04-29 14:11:49.202837
433,ebank,Cooper,NY,"August 21, 2009",2021-04-29 14:11:49.202837
434,Community Bank of Nevada,Conyers,NY,"August 14, 2009",2021-04-29 14:11:49.202837
435,Community Bank of Arizona,Commerce,OH,"August 14, 2009",2021-04-29 14:11:49.202837
436,"Union Bank, National Association",Columbus,OH,"August 14, 2009",2021-04-29 14:11:49.202837
437,Colonial Bank,Columbia,OH,"August 14, 2009",2021-04-29 14:11:49.202837
438,Dwelling House Savings and Loan Association,Colorado Springs,OH,"August 14, 2009",2021-04-29 14:11:49.202837
439,Community First Bank,Colfax,OH,"August 7, 2009",2021-04-29 14:11:49.202837
442,Mutual Bank,Clinton,OH,"July 31, 2009",2021-04-29 14:11:49.202837
443,First BankAmericano,Cleveland,OH,"July 31, 2009",2021-04-29 14:11:49.202837
444,Peoples Community Bank,Clayton,OH,"July 31, 2009",2021-04-29 14:11:49.202837
446,First State Bank of Altus,Clarkesville,OH,"July 31, 2009",2021-04-29 14:11:49.202837
447,Security Bank of Jones County,Cincinnati,OK,"July 24, 2009",2021-04-29 14:11:49.202837
448,Security Bank of Houston County,Chico,OK,"July 24, 2009",2021-04-29 14:11:49.202837
449,Security Bank of Bibb County,Chicago,OK,"July 24, 2009",2021-04-29 14:11:49.202837
450,Security Bank of North Metro,Chicago,OK,"July 24, 2009",2021-04-29 14:11:49.202837
451,Security Bank of North Fulton,Chicago,OK,"July 24, 2009",2021-04-29 14:11:49.202837
452,Security Bank of Gwinnett County,Chicago,OK,"July 24, 2009",2021-04-29 14:11:49.202837
453,Waterford Village Bank,Chicago,OK,"July 24, 2009",2021-04-29 14:11:49.202837
454,Temecula Valley Bank,Chicago,OR,"July 17, 2009",2021-04-29 14:11:49.202837
455,Vineyard Bank,Chicago,OR,"July 17, 2009",2021-04-29 14:11:49.202837
456,BankFirst,Chicago,OR,"July 17, 2009",2021-04-29 14:11:49.202837
457,First Piedmont Bank,Chicago,OR,"July 17, 2009",2021-04-29 14:11:49.202837
458,Bank of Wyoming,Chicago,OR,"July 10, 2009",2021-04-29 14:11:49.202837
459,Founders Bank,Chicago,OR,"July 2, 2009",2021-04-29 14:11:49.202837
460,Millennium State Bank of Texas,Chicago,PA,"July 2, 2009",2021-04-29 14:11:49.202837
461,First National Bank of Danville,Chicago,PA,"July 2, 2009",2021-04-29 14:11:49.202837
462,The Elizabeth State Bank,Chicago,PA,"July 2, 2009",2021-04-29 14:11:49.202837
463,Rock River Bank,Chicago,PA,"July 2, 2009",2021-04-29 14:11:49.202837
464,First State Bank of Winchester,Chicago,PA,"July 2, 2009",2021-04-29 14:11:49.202837
465,John Warner Bank,Chicago,PA,"July 2, 2009",2021-04-29 14:11:49.202837
466,Mirae Bank,Chicago,PA,"June 26, 2009",2021-04-29 14:11:49.202837
467,MetroPacific Bank,Chicago,PA,"June 26, 2009",2021-04-29 14:11:49.202837
468,Horizon Bank,Chicago,PA,"June 26, 2009",2021-04-29 14:11:49.202837
469,Neighborhood Community Bank,Chesterfield,PA,"June 26, 2009",2021-04-29 14:11:49.202837
470,Community Bank of West Georgia,Cherry Hill,PR,"June 26, 2009",2021-04-29 14:11:49.202837
472,Cooperative Bank,Cheneyville,PR,"June 19, 2009",2021-04-29 14:11:49.202837
473,Southern Community Bank,Charleston,PR,"June 19, 2009",2021-04-29 14:11:49.202837
474,Bank of Lincolnwood,Charleston,PR,"June 5, 2009",2021-04-29 14:11:49.202837
475,Citizens National Bank,Champlin,SC,"May 22, 2009",2021-04-29 14:11:49.202837
476,Strategic Capital Bank,Champaign,SC,"May 22, 2009",2021-04-29 14:11:49.202837
478,Westsound Bank,Cave Junction,SC,"May 8, 2009",2021-04-29 14:11:49.202837
479,America West Bank,Castle Rock,SC,"May 1, 2009",2021-04-29 14:11:49.202837
480,Citizens Community Bank,Cassville,SC,"May 1, 2009",2021-04-29 14:11:49.202837
481,"Silverton Bank, NA",Carthage,SC,"May 1, 2009",2021-04-29 14:11:49.202837
482,First Bank of Idaho,Cartersville,SC,"April 24, 2009",2021-04-29 14:11:49.202837
483,First Bank of Beverly Hills,Cartersville,SC,"April 24, 2009",2021-04-29 14:11:49.202837
484,Michigan Heritage Bank,Carson City,SC,"April 24, 2009",2021-04-29 14:11:49.202837
485,American Southern Bank,Carrollton,SC,"April 24, 2009",2021-04-29 14:11:49.202837
486,Great Basin Bank of Nevada,Carrollton,SD,"April 17, 2009",2021-04-29 14:11:49.202837
487,American Sterling Bank,Cambridge,TN,"April 17, 2009",2021-04-29 14:11:49.202837
488,New Frontier Bank,Camargo,TN,"April 10, 2009",2021-04-29 14:11:49.202837
489,Cape Fear Bank,Calabasas,TN,"April 10, 2009",2021-04-29 14:11:49.202837
490,Omni National Bank,Butler,TN,"March 27, 2009",2021-04-29 14:11:49.202837
492,Colorado National Bank,Burlington,TN,"March 20, 2009",2021-04-29 14:11:49.202837
493,FirstCity Bank,Burlington,TN,"March 20, 2009",2021-04-29 14:11:49.202837
494,Freedom Bank of Georgia,Buford,TN,"March 6, 2009",2021-04-29 14:11:49.202837
495,Security Savings Bank,Brunswick,TX,"February 27, 2009",2021-04-29 14:11:49.202837
496,Heritage Community Bank,Bridgeport,TX,"February 27, 2009",2021-04-29 14:11:49.202837
497,Silver Falls Bank,Bremerton,TX,"February 20, 2009",2021-04-29 14:11:49.202837
498,Pinnacle Bank of Oregon,Braselton,TX,"February 13, 2009",2021-04-29 14:11:49.202837
499,Corn Belt Bank & Trust Co.,Boothwyn,TX,"February 13, 2009",2021-04-29 14:11:49.202837
502,County Bank,Boise,TX,"February 6, 2009",2021-04-29 14:11:49.202837
503,Alliance Bank,Bluffton,TX,"February 6, 2009",2021-04-29 14:11:49.202837
504,FirstBank Financial Services,Bloomington,TX,"February 6, 2009",2021-04-29 14:11:49.202837
506,Suburban FSB,Blanchardville,TX,"January 30, 2009",2021-04-29 14:11:49.202837
507,MagnetBank,Blackwell,TX,"January 30, 2009",2021-04-29 14:11:49.202837
508,1st Centennial Bank,Birmingham,TX,"January 23, 2009",2021-04-29 14:11:49.202837
509,Bank of Clark County,Birmingham,TX,"January 16, 2009",2021-04-29 14:11:49.202837
510,National Bank of Commerce,Birmingham,TX,"January 16, 2009",2021-04-29 14:11:49.202837
511,Sanderson State Bank En Espa̱ol,Berwyn,UT,"December 12, 2008",2021-04-29 14:11:49.202837
512,Haven Trust Bank,Berwyn,UT,"December 12, 2008",2021-04-29 14:11:49.202837
513,First Georgia Community Bank,Berkeley,UT,"December 5, 2008",2021-04-29 14:11:49.202837
514,PFF Bank & Trust,Bentonville,UT,"November 21, 2008",2021-04-29 14:11:49.202837
515,Downey Savings & Loan,Bellingham,UT,"November 21, 2008",2021-04-29 14:11:49.202837
516,Community Bank,Bel Air,UT,"November 21, 2008",2021-04-29 14:11:49.202837
517,Security Pacific Bank,Beaverton,UT,"November 7, 2008",2021-04-29 14:11:49.202837
518,"Franklin Bank, SSB",Batesville,UT,"November 7, 2008",2021-04-29 14:11:49.202837
520,Alpha Bank & Trust,Barnesville,VA,"October 24, 2008",2021-04-29 14:11:49.202837
521,Meridian Bank,Barboursville,VA,"October 10, 2008",2021-04-29 14:11:49.202837
522,Main Street Bank,Baltimore,VA,"October 10, 2008",2021-04-29 14:11:49.202837
523,Washington Mutual Bank  (Including its subsidiary Washington Mutual Bank FSB),Baltimore,VA,"September 25, 2008",2021-04-29 14:11:49.202837
524,Ameribank,Baltimore,VA,"September 19, 2008",2021-04-29 14:11:49.202837
525,Silver State Bank En Espa̱ol,Bala Cynwyd,WA,"September 5, 2008",2021-04-29 14:11:49.202837
526,Integrity Bank,Bakersfield,WA,"August 29, 2008",2021-04-29 14:11:49.202837
529,"First Heritage Bank, NA",Bainbridge Island,WA,"July 25, 2008",2021-04-29 14:11:49.202837
530,First National Bank of Nevada,Austin,WA,"July 25, 2008",2021-04-29 14:11:49.202837
531,IndyMac Bank,Aurora,WA,"July 11, 2008",2021-04-29 14:11:49.202837
532,"First Integrity Bank, NA",Aurora,WA,"May 30, 2008",2021-04-29 14:11:49.202837
533,"ANB Financial, NA",Atlanta,WA,"May 9, 2008",2021-04-29 14:11:49.202837
534,Hume Bank,Atlanta,WA,"March 7, 2008",2021-04-29 14:11:49.202837
535,Douglass National Bank,Atlanta,WA,"January 25, 2008",2021-04-29 14:11:49.202837
536,Miami Valley Bank,Atlanta,WA,"October 4, 2007",2021-04-29 14:11:49.202837
537,NetBank,Atlanta,WA,"September 28, 2007",2021-04-29 14:11:49.202837
538,Metropolitan Savings Bank,Atlanta,WA,"February 2, 2007",2021-04-29 14:11:49.202837
539,Bank of Ephraim,Atlanta,WA,"June 25, 2004",2021-04-29 14:11:49.202837
540,Reliance Bank,Atlanta,WA,"March 19, 2004",2021-04-29 14:11:49.202837
542,Dollar Savings Bank,Atlanta,WA,"February 14, 2004",2021-04-29 14:11:49.202837
543,Pulaski Savings Bank,Atlanta,WA,"November 14, 2003",2021-04-29 14:11:49.202837
544,First National Bank of Blanchardville,Asheville,WA,"May 9, 2003",2021-04-29 14:11:49.202837
545,Southern Pacific Bank,Asheville,WA,"February 7, 2003",2021-04-29 14:11:49.202837
546,Farmers Bank of Cheneyville,Asheville,WA,"December 17, 2002",2021-04-29 14:11:49.202837
547,Bank of Alamo,Arlington,WI,"November 8, 2002",2021-04-29 14:11:49.202837
548,AmTrade International Bank En Espa̱ol,Arcola,WI,"September 30, 2002",2021-04-29 14:11:49.202837
549,Universal Federal Savings Bank,Antioch,WI,"June 27, 2002",2021-04-29 14:11:49.202837
550,Connecticut Bank of Commerce,Andover,WI,"June 26, 2002",2021-04-29 14:11:49.202837
551,New Century Bank,Altus,WI,"March 28, 2002",2021-04-29 14:11:49.202837
553,"NextBank, NA",Alpharetta,WI,"February 7, 2002",2021-04-29 14:11:49.202837
554,Oakwood Deposit Bank Co.,Alpharetta,WI,"February 1, 2002",2021-04-29 14:11:49.202837
555,Bank of Sierra Blanca,Alpharetta,WI,"January 18, 2002",2021-04-29 14:11:49.202837
557,Sinclair National Bank,Alpharetta,WI,"September 7, 2001",2021-04-29 14:11:49.202837
558,"Superior Bank, FSB",Aledo,WI,"July 27, 2001",2021-04-29 14:11:49.202837
559,Malta National Bank,Albuquerque,WI,"May 3, 2001",2021-04-29 14:11:49.202837
560,First Alliance Bank & Trust Co.,Alamo,WV,"February 2, 2001",2021-04-29 14:11:49.202837
561,National State Bank of Metropolis,Ailey,WV,"December 14, 2000",2021-04-29 14:11:49.202837
562,Bank of Honolulu,Acworth,WY,"October 13, 2000",2021-04-29 14:11:49.202837
